LC,HALC,CS
53.19348973,47.79262394,0.06243489
7.297623578,39.92156754,0.06196846
93.37153004,62.82432741,0.18330012
50.48482421,157.8454848,0.13399795
14.17566272,32.03798177,0.027662978
129.8132872,391.453256,0.13200557
24.75952367,42.18784193,0.1623525
165.5909284,277.580947,0.084447876
56.09453605,100.8779651,0.10290915
87.98281011,182.2490756,0.07930187
17.65888437,46.01587881,0.11423004
48.65300972,44.29837619,0.07538535
43.59493761,28.92889409,0.039898545
59.9623095,179.676684,0.15752625
9.009981149,19.97669499,0.0026641162
92.871227,131.708339,0.16061082
21.28727072,28.49734046,0.037916563
95.16944102,178.4347156,0.22426166
35.86309482,34.41939819,0.046308924
40.92840679,62.89166789,0.12353512
62.28351128,109.3586379,0.08649778
21.68485444,27.30096471,0.031501707
129.4360351,387.3699148,0.3097578
22.46463771,39.51012318,0.08032412
10.67660321,21.4384329,0.02951632
4.452867443,16.83852262,0.017491529
65.53426493,53.63473551,0.09428425
18.63241301,30.86942568,0.041812953
160.180562,240.5036967,0.086472675
84.01778557,60.17172494,0.13283049
107.6025654,172.5146833,0.1722714
23.23523859,25.25723067,0.043643687
171.4086178,285.8263331,0.12204293
15.1474533,60.33275751,0.04902235
19.78863088,37.46118647,0.08797804
60.52067339,109.7034739,0.09855984
71.16926104,160.0080633,0.14847694
14.06197658,25.19736213,0.010699954
54.05635224,138.7432693,0.14697665
7.400616268,88.54773145,0.13186283
40.93664755,42.3428629,0.07698258
12.96585953,24.16894702,0.036161542
89.93127049,145.9887689,0.14370736
26.95496876,47.31585123,0.05442104
23.77482017,26.58473348,0.062146176
51.63147513,196.4572458,0.13426676
24.49960389,61.88303458,0.19695178
50.5604225,41.33529965,0.09493157
69.71276738,43.70369149,0.06472511
5.444106962,31.36851942,0.07652106
20.5457429,24.73096409,0.046700485
32.89857279,81.32706968,0.07223011
32.34335052,44.32491771,0.098385036
29.63484298,35.07616206,0.069051094
146.3211367,212.3862527,0.12044239
124.7612806,385.5593259,0.16590363
40.62575604,77.21747688,0.13369054
6.072123341,42.77326055,0.1631181
79.33137847,44.57138548,0.08692898
75.71202523,29.14983232,0.0586156
22.82785395,29.70442858,0.05268486
251.6464488,256.7569713,0.28947827
17.31484537,25.90430779,0.026562015
111.680341,216.5868171,0.17154461
40.51146603,185.5558585,0.056426402
31.31711456,67.36178826,0.13433139
48.13635147,109.3751842,0.14452933
57.1531867,176.6842675,0.13306226
188.0595898,100.5129213,0.17975134
89.64104211,204.8728564,0.1789738
5.749460143,64.84465986,0.05302799
75.13984315,209.549911,0.15448174
31.02179922,32.08430956,0.05452734
72.55597606,58.13499122,0.13178098
80.9830379,101.6895086,0.17654157
18.81283903,24.04194521,0.022296173
29.43947853,102.4908873,0.20009029
16.31371708,20.28209597,0.031634927
42.1154175,62.83447493,0.0850015
5.359275441,19.83184833,0.024384841
107.2917433,168.7661445,0.120392054
57.2713991,43.7619118,0.05121422
180.2642868,171.7879759,0.1894937
61.05681846,91.7240266,0.1218918
21.98368791,40.52503231,0.106740564
136.3220816,85.62138787,0.06813846
19.00761617,39.60736419,0.08970232
34.29769502,45.80920536,0.12744103
106.7245953,151.8275724,0.15699817
100.2703966,453.6884032,0.107678235
90.84499157,129.7622356,0.17420357
120.3746156,366.531481,0.08564707
35.27487251,61.37244946,0.09555969
31.60586789,63.56590823,0.08663526
102.8777956,114.926392,0.11718269
30.21502047,42.06490345,0.16673417
26.74072349,73.46652261,0.2331389
6.918438005,35.80892069,0.04396587
58.59539941,157.7561038,0.1327554
57.38017169,113.9996228,0.05107808
67.31517958,150.3958556,0.14882842
65.43516027,72.54978337,0.075293034
54.45708523,55.13391031,0.10353489
5.955159341,29.57895275,0.027187904
79.42444694,148.3648576,0.13166562
4.853244857,14.1889434,0.018168172
51.33849059,98.42398293,0.190864
101.2774377,182.9244222,0.15635015
13.93239714,46.71783839,0.060149755
4.653969422,14.65387246,0.018015493
104.2481845,191.9834575,0.1328547
50.20533532,47.59715154,0.0807624
106.1251498,604.4599149,0.040016994
89.15566451,80.19459986,0.09516821
89.95017386,85.83726227,0.29834867
46.92063384,73.19554878,0.15267189
73.82083071,38.51057635,0.0828378
7.118497446,97.56087557,0.11495678
66.4766277,93.44152276,0.20139818
20.24578761,44.77958684,0.041926548
76.83477582,379.5247253,0.19653107
131.6989808,81.30683732,0.071467124
42.07567416,57.34033199,0.07900914
7.523979367,52.27123141,0.16783196
94.33209613,277.1449272,0.15136252
89.18841059,215.7077777,0.19221148
53.34348004,136.3009661,0.09918685
71.18980971,78.70670478,0.11099404
46.11866046,34.42102989,0.07256999
58.88671168,85.69446986,0.06351701
70.63174004,128.1078571,0.11601297
69.41005203,58.8259963,0.06606303
297.7106799,191.5986579,0.30310756
102.9898588,145.9991343,0.081571326
20.5414009,56.85679726,0.14169033
60.16906402,40.84848389,0.091945514
7.25068451,28.34663372,0.051060103
12.76309905,23.92126632,0.027768176
15.205012,19.79290123,0.030759608
50.30435761,188.3770382,0.14873758
150.8076643,101.992831,0.13075407
89.94031446,96.25590905,0.14628232
87.08214158,70.30510453,0.14488077
101.0896142,65.47515674,0.056101028
111.3337663,50.86503639,0.05218552
23.27782242,29.35881419,0.060538787
5.612554911,64.24985985,0.14447589
87.04895937,135.011889,0.117305234
36.71445696,93.17469072,0.21098782
60.21005227,108.184597,0.11185936
29.75999047,27.93293519,0.085147545
54.25182112,50.62724626,0.08696437
69.19095202,93.73978499,0.16404726
45.70763741,78.528012,0.09771898
106.7247779,67.11785321,0.08011531
4.219378402,13.60318365,0.0255955
4.426791233,14.70808449,0.018393751
112.3356824,107.6002455,0.088930085
26.41579032,42.13205675,0.15566781
116.1887694,158.8316596,0.048320875
33.94304574,120.3999877,0.20260416
71.6053442,230.1050365,0.14574674
65.93875795,102.1130561,0.17368175
77.47004228,104.294394,0.19825542
25.0506288,63.7014661,0.10873815
57.5529044,187.7512383,0.12945856
5.380909396,45.842088,0.060056902
31.61921858,60.45716769,0.09730384
29.97523868,31.84370067,0.06121568
30.88928189,54.69585234,0.061867833
126.8473796,226.3447294,0.17541319
109.1077957,192.2337427,0.09565606
43.9478853,81.16698902,0.14195152
95.87555393,94.97017733,0.1161339
6.446464975,49.49422959,0.050486755
6.488803377,55.66241925,0.06716831
91.7027313,252.8909941,0.3114839
33.10042587,67.28606519,0.1162031
6.661099546,65.03148373,0.093671195
79.86335505,90.39622876,0.1254372
59.68645621,130.4522116,0.13021398
8.944603189,21.12955453,0.013664725
25.5821974,48.61274188,0.03443261
21.04495787,31.08624537,0.19915731
29.06203966,85.02150139,0.07498648
6.826146198,78.64982165,0.11682918
19.06302478,31.7185029,0.026155805
4.705344704,14.94854368,0.022256324
14.18850888,60.47691826,0.037031885
4.82091795,16.66772763,0.021369059
156.248563,99.15710684,0.1280768
20.57741087,29.20476569,0.04301837
7.286612229,74.01013148,0.10497691
80.62324966,150.7740175,0.20113787
85.49338123,79.33279775,0.086807124
85.18537852,67.7374449,0.16379146
6.793793999,76.63729232,0.13889396
99.35728395,117.6368485,0.15470229
75.05333052,51.21634873,0.07813896
5.494511925,26.86024126,0.04267939
71.00089941,289.829454,0.102608085
49.71720213,138.9285346,0.15555829
96.04544966,74.05080079,0.13235162
205.9950042,179.3355046,0.30258244
6.454792043,65.53497585,0.07338851
40.75074624,81.83108096,0.07960364
170.1787326,164.4777636,0.40526584
70.3564249,124.3281986,0.09829821
31.20632082,64.44646983,0.08699101
8.669052702,27.5690386,0.024964415
84.39030882,178.7101439,0.25638682
25.26664532,33.79451125,0.04668372
8.99234146,39.57922679,0.04134227
26.22092705,30.79264213,0.052919623
5.641833077,15.17271974,0.021001345
20.73762534,47.29817597,0.112485945
27.81132639,105.8933778,0.27169415
95.91137226,114.416082,0.100111544
5.306296165,15.01531508,0.020832315
43.29128525,41.354934,0.054165974
121.0786711,279.4327254,0.08579759
86.88739086,38.49796053,0.05806023
25.34908249,50.98235601,0.20240119
106.4929104,230.5012372,0.19849382
75.4569599,50.75265467,0.074563265
8.177556002,26.84214106,0.011395057
197.1274565,441.5517509,0.18805175
116.1376714,245.387751,0.45304552
38.86200445,87.84457292,0.16503705
127.5911306,131.5304103,0.16158941
26.89194818,65.52330542,0.099812485
5.809413086,28.17450289,0.028128687
43.09024793,44.77599162,0.079533495
8.636108008,79.33340278,0.14022122
64.31227782,91.14674429,0.06497678
29.48428743,60.95723259,0.090883985
162.8620598,111.4737849,0.118807554
211.6157766,98.47395646,0.15407269
117.9674701,283.3842475,0.43777108
23.4286447,25.05728186,0.04368881
11.09709158,105.3510448,0.27767855
60.81845666,123.5694081,0.1318679
24.5008613,61.64269616,0.08955344
6.535318503,45.16596346,0.076973066
45.12360107,51.56413237,0.079443134
42.99070467,75.71042061,0.1042982
37.65509441,108.8955504,0.122553006
6.399992554,45.95729341,0.13779642
41.55685412,102.6369465,0.09557502
5.159963436,19.19910619,0.026873952
6.877632698,59.65574111,0.093090974
8.018212544,29.8068975,0.05017071
41.70453587,81.44940946,0.089734875
18.29813523,23.26659578,0.074056394
6.540676992,58.9125523,0.057897925
51.11483015,79.1768921,0.107261054
25.49968329,58.26146759,0.24580419
50.12145861,51.92118364,0.0959068
58.79614801,45.32310816,0.072031714
33.39197474,107.6434713,0.17181668
67.0900983,148.1209716,0.075014
132.0326751,139.0396487,0.20909859
6.803107203,67.87948669,0.062054496
5.276751389,15.32073142,0.022874588
203.9645517,211.0094235,0.34547144
9.127806713,24.6756592,0.0046366295
11.15941755,53.97253422,0.22146145
102.5819337,76.81176375,0.044832934
27.16780783,43.45790693,0.116633244
61.49326614,160.8389315,0.106164224
34.70543401,49.72380231,0.09743704
48.39191355,110.7555091,0.19390514
33.08739823,54.04267969,0.09437034
66.17663942,174.9319443,0.17259209
14.83679771,29.78925564,0.034247115
7.991019138,18.74759093,0.015042141
109.7418287,58.0289399,0.034062613
7.834825252,93.44142517,0.13996288
19.15966868,40.31233854,0.062114693
23.87787026,49.56233641,0.11338857
92.40300199,86.24901695,0.26143536
34.39020644,83.38541315,0.24398409
190.5411407,211.3687337,0.29930964
6.072337763,24.84067141,0.0108828
33.03634274,101.0750984,0.15664999
25.10885453,44.58471053,0.1584038
73.25073465,91.59688791,0.15240365
69.2452527,157.0805428,0.0923353
26.88684049,30.99982386,0.0659158
95.42894391,174.065612,0.100750916
83.58735234,50.42931199,0.09951027
32.75483589,78.11264354,0.10308144
66.84374292,252.4866888,0.15075468
61.00724941,166.4994034,0.19257198
35.47542503,141.9137541,0.18632054
69.79349467,242.3812489,0.22275752
46.99397728,46.69718322,0.08170627
9.134848068,114.4675717,0.19862975
94.66023123,142.9711202,0.19834468
5.304567067,15.17271974,0.018256135
57.56113653,126.0836017,0.05907103
89.69112907,54.19561028,0.14224978
68.51892914,152.6488986,0.2225768
25.66244938,51.37584858,0.12621267
18.58252939,29.20446334,0.05493157
116.8845155,81.92312064,0.043660607
6.874101986,99.81955081,0.11015419
9.501462775,45.70275227,0.018759293
20.42807933,46.55578403,0.061839003
66.05282027,92.21901213,0.0681805
92.17940493,70.7433767,0.11540583
44.59169394,93.25413445,0.1131736
43.71837565,114.6919916,0.18047412
23.58399615,30.79264213,0.065595806
17.48702944,32.11379835,0.01748345
104.3063077,163.7404938,0.09950279
108.8055798,137.0475075,0.1347491
85.96172851,187.8183225,0.079280645
104.8964611,97.43883172,0.04441353
122.9741189,163.0071456,0.1338768
19.31704737,36.27792372,0.10858609
29.10891883,75.44475452,0.07367893
4.940272146,25.36135045,0.13184457
47.18550867,74.85785057,0.16198061
82.15796171,151.7702733,0.168048
61.70495921,34.18354966,0.047936402
23.92706013,28.33163917,0.053379327
85.77580139,174.9634608,0.16121382
26.59963341,58.2185838,0.12696515
29.93776516,52.84586733,0.12615639
8.211123417,97.30333469,0.084498234
90.52197804,58.37551008,0.11118609
48.88559624,108.0301303,0.14318484
100.1457883,169.212424,0.21985099
47.85840202,34.58509237,0.06555305
184.4577363,343.4699774,0.33262172
37.25146713,40.16162727,0.04328599
78.04466155,45.38076352,0.0980143
6.942332178,55.33671381,0.085106656
7.807749102,50.22228381,0.096761644
22.78420999,62.85633491,0.0482983
86.77143436,170.8741693,0.09037469
6.377678004,21.92877477,0.011367961
4.056483062,15.00740377,0.020081442
67.96105972,177.3594897,0.19182493
83.84854046,99.15806234,0.14716952
6.99013069,74.8305886,0.1132723
24.80627267,45.74334137,0.071099445
48.37806809,138.0690459,0.19461615
91.77733476,330.9746357,0.103675954
7.005807812,56.90712598,0.12517852
34.35650655,39.40764187,0.071406044
112.3167333,72.59135811,0.06942576
242.728101,91.95727715,0.10665617
72.30681178,109.3356993,0.068170436
112.5976728,137.8869057,0.12385219
63.73725214,40.04053297,0.07069396
111.8522194,184.3693378,0.10578789
5.401083628,16.09078922,0.013786823
74.09310387,194.2580838,0.16044843
27.75928622,31.89074422,0.05674764
66.88867373,152.4769324,0.11012087
63.53714367,43.83006305,0.09192922
77.98813409,132.6886454,0.14049089
107.2407448,265.5023652,0.20201613
85.7672435,211.2781479,0.20981112
27.82071619,34.01070719,0.056881793
54.85392847,85.77961988,0.10403549
61.23342424,45.6016825,0.0983703
21.84283831,41.29694065,0.10506386
118.6973971,171.3949422,0.17473015
73.10798104,123.0252398,0.055576313
63.43950089,152.8387845,0.14476362
126.8844071,82.87957804,0.04389547
73.0396766,106.9015175,0.15512677
6.63334471,18.16890167,0.011291459
36.51714281,111.9607659,0.20167795
28.48763991,43.91642676,0.21806408
6.640735317,37.84858855,0.07924887
106.0507202,61.40446472,0.05976864
88.74694997,56.96892241,0.104359336
45.28884217,42.11320689,0.10689029
77.45751339,42.93314326,0.057400793
5.011169548,23.37355153,0.02806317
70.10557382,147.084459,0.32573876
28.38675753,48.58990349,0.11312149
66.70418865,292.9855718,0.17265883
10.22777637,106.7122347,0.23328175
73.13669095,55.60911812,0.051711123
106.881654,256.2593771,0.1940501
116.5557418,126.077961,0.1666184
59.36249264,152.7198428,0.18690638
25.3918797,53.56513332,0.06068516
80.38937323,112.0108048,0.17249212
79.35366625,136.7892216,0.15003519
94.58151375,231.7261034,0.23971345
70.82532008,55.00601082,0.10934631
80.03289678,131.8949117,0.16687614
93.90803292,182.9244222,0.2107352
65.38073244,44.21897624,0.06437108
82.24519145,107.8922376,0.14729573
41.89485234,32.54313171,0.06467534
60.81757173,66.18628409,0.15778781
90.74332998,142.8733601,0.2924015
14.4412999,30.64326573,0.026692467
37.21540207,27.36164706,0.037322406
86.89134957,74.87111902,0.14607732
111.9082116,191.7717639,0.14924653
88.75673368,112.7101251,0.1958438
82.28351729,71.88859066,0.09957651
42.91510124,68.92728157,0.05470949
6.09170279,79.65934218,0.07936288
56.77720136,191.5393164,0.18973365
97.46183983,173.7074854,0.11642137
5.009951096,26.51527542,0.04216245
104.5445783,63.66891473,0.061141573
5.950463046,58.09721393,0.045735136
30.83226906,108.9454567,0.12839119
110.4002468,407.6692678,0.25155088
6.63925165,54.37861508,0.09348878
198.4719827,103.9657411,0.2293299
9.14885644,27.02607924,0.004952557
61.20270352,48.01003284,0.110253625
36.7219201,91.90085206,0.24511276
142.510144,133.4156361,0.12974502
5.771804976,29.96944262,0.06486304
49.86886747,118.0346768,0.09998605
89.23552168,63.84593773,0.104211725
82.35274711,118.4674942,0.16381477
75.83980416,68.44906506,0.09115219
33.84198408,130.4988638,0.15892576
5.525331731,33.1683702,0.06617047
21.15825628,24.82376239,0.04415225
51.51870237,162.2028727,0.15320256
22.36882875,34.21604036,0.12564652
31.72387971,77.2592924,0.049478546
5.016234406,32.78063114,0.051477466
6.708097429,35.49165803,0.094498105
38.16147481,33.60857945,0.05192474
5.568852584,24.57177218,0.0754928
101.9954336,160.4031264,0.10436508
22.67034223,54.54399056,0.10784817
23.50781796,52.08315225,0.1518609
53.38484111,146.9943614,0.152974
50.75315363,184.6694126,0.18402101
57.98846102,122.4833028,0.13067247
48.80822604,33.83838824,0.055515587
63.08340837,171.6762009,0.14239584
40.07406796,43.96928659,0.026477689
51.50025278,67.30981691,0.11364056
34.82928441,67.51515379,0.21941905
59.46428108,29.78495739,0.058664527
70.79227632,132.3192017,0.14990026
71.23471858,80.69847149,0.08410347
56.40900109,39.99744802,0.084486924
167.7994098,302.840921,0.26305985
29.24558592,32.85435224,0.06279812
6.672302471,23.01758843,0.0065758955
41.70081435,71.56638246,0.1733391
22.70061165,54.19192406,0.10839526
7.920568196,95.57976957,0.13008946
77.03869526,41.48178682,0.10609827
102.3469918,59.96098681,0.05478425
48.80417835,57.67801582,0.10204167
131.5632181,159.7274721,0.17304775
102.6885786,116.9747502,0.101862535
19.20367097,26.83330437,0.033654157
178.1742217,109.3169551,0.14787623
60.60741495,162.8824256,0.14489864
53.54998312,95.34259682,0.17823824
12.21358056,21.41061096,0.059712425
6.189702825,50.37475929,0.049671397
